inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,1,5,3,8,571,104,10,16,2,17,10,110,0,10.2,8.0,17.0,0.0,14,7,200.0,2.0,0,10.5
1,8,4,8,18,565,514,30,31,1,73,52,68,3,8.423076923076923,8.0,18.0,2.0,7,3,233.33333333333331,2.333333333333333,0,8.0
2,5,5,11,3,43,10,31,48,2,35,33,87,0,6.363636363636363,9.0,20.0,0.0,8,10,80.0,0.8,0,6.6
1,13,4,0,1,546,347,27,54,1,95,83,37,3,6.867469879518072,12.0,16.0,0.0,39,31,125.80645161290325,1.2580645161290325,1,6.8
1,0,3,0,13,188,183,0,50,2,1,2,118,0,3.0,1.0,1.0,0.0,0,0,0.0,0.0,0,3.0
1,6,2,16,9,188,8,24,4,1,43,37,83,0,6.972972972972973,6.0,10.0,0.0,21,17,123.52941176470588,1.2352941176470589,0,6.0
1,3,4,10,0,319,353,23,14,2,39,21,99,1,11.142857142857142,17.0,32.0,0.0,13,8,162.5,1.625,0,22.0
1,2,2,8,4,561,85,23,14,2,30,13,107,0,13.846153846153848,17.0,30.0,0.0,28,11,254.54545454545453,2.5454545454545454,0,6.0
1,11,4,13,6,156,237,30,30,1,78,72,48,5,6.5,6.0,9.0,2.0,0,0,0.0,0.0,0,10.0
2,3,4,0,11,340,22,8,27,2,19,22,98,1,5.181818181818182,12.0,17.0,0.0,11,12,91.66666666666666,0.9166666666666666,0,10.666666666666666
1,2,1,2,0,512,128,12,13,2,15,12,108,0,7.5,12.0,15.0,0.0,2,4,50.0,0.5,0,3.0
1,4,3,6,8,542,462,7,38,2,27,27,93,1,6.0,8.0,16.0,1.0,4,2,200.0,2.0,0,4.666666666666667
2,16,3,18,6,156,289,16,42,0,126,100,20,3,7.56,11.0,14.0,0.0,2,4,50.0,0.5,0,4.8
2,1,4,18,8,256,517,16,41,2,13,10,110,0,7.8,10.0,13.0,0.0,1,1,100.0,1.0,0,14.0
1,15,2,1,13,531,434,18,46,0,104,92,28,4,6.782608695652174,4.0,7.0,2.0,2,3,66.66666666666666,0.6666666666666666,1,3.692307692307693
1,12,7,13,10,548,388,26,9,1,93,82,38,5,6.8048780487804885,8.0,11.0,1.0,6,6,100.0,1.0,1,5.5
2,7,4,0,16,188,522,33,21,1,40,46,74,1,5.217391304347826,4.0,10.0,0.0,6,17,35.294117647058826,0.3529411764705882,0,4.0
1,19,6,3,16,656,399,10,16,0,159,127,-7,6,7.511811023622047,8.0,17.0,1.0,0,1,0.0,0.0,1,8.08695652173913
1,8,4,5,12,96,355,28,10,1,53,54,66,3,5.888888888888889,6.0,9.0,0.0,8,14,57.14285714285714,0.5714285714285714,1,4.2
1,2,1,16,6,645,289,17,20,2,7,12,108,1,3.5,5.0,7.0,1.0,2,6,33.33333333333333,0.3333333333333333,0,0.0
2,13,6,13,16,409,113,6,53,1,85,83,37,3,6.144578313253012,6.0,15.0,1.0,38,34,111.76470588235294,1.1176470588235294,1,7.875
1,4,4,0,6,102,331,0,50,2,50,30,90,0,10.0,11.0,23.0,0.0,22,19,115.78947368421052,1.1578947368421053,0,11.4
2,19,2,18,16,301,447,2,23,0,177,119,1,6,8.92436974789916,9.0,24.0,0.0,23,13,176.9230769230769,1.7692307692307692,2,7.894736842105264
2,12,5,1,6,477,73,19,34,1,76,77,43,3,5.922077922077921,3.0,8.0,1.0,2,3,66.66666666666666,0.6666666666666666,0,5.625
2,8,2,0,6,651,346,8,27,1,64,49,71,2,7.836734693877552,7.0,15.0,1.0,0,1,0.0,0.0,0,8.571428571428571
2,4,3,11,10,669,436,26,55,2,28,28,92,3,6.0,6.0,15.0,1.0,1,1,100.0,1.0,0,6.0
1,17,3,14,10,374,192,26,55,0,119,106,14,3,6.735849056603773,8.0,13.0,0.0,13,15,86.66666666666667,0.8666666666666667,0,7.285714285714286
2,12,1,0,8,473,444,8,28,1,96,75,45,1,7.68,7.0,15.0,0.0,51,47,108.51063829787232,1.0851063829787233,0,10.5
1,15,1,3,6,246,42,7,40,0,100,91,29,6,6.593406593406594,5.0,11.0,1.0,7,10,70.0,0.7,0,9.5
1,11,3,0,16,352,496,8,27,1,99,69,51,2,8.608695652173912,9.0,23.0,1.0,36,30,120.0,1.2,0,6.0
1,8,6,6,0,146,353,7,40,1,53,53,67,4,6.0,5.0,11.0,1.0,0,1,0.0,0.0,1,3.8181818181818175
1,18,6,13,0,303,181,8,27,0,202,115,5,4,10.539130434782608,6.0,18.0,1.0,45,22,204.54545454545453,2.0454545454545454,2,8.869565217391305
2,3,4,12,18,512,343,25,29,2,13,21,99,2,3.7142857142857135,6.0,11.0,2.0,7,11,63.63636363636363,0.6363636363636364,1,2.0
1,19,5,8,18,661,71,23,14,0,153,117,3,7,7.846153846153846,9.0,20.0,1.0,21,17,123.52941176470588,1.2352941176470589,2,8.857142857142858
2,17,6,6,18,427,71,16,41,0,151,112,8,5,8.089285714285714,7.0,16.0,0.0,5,11,45.45454545454545,0.4545454545454545,0,7.304347826086956
1,12,5,6,16,495,7,7,40,1,92,78,42,3,7.076923076923077,7.0,9.0,1.0,8,13,61.53846153846154,0.6153846153846154,1,5.625
1,18,3,6,0,648,181,26,55,0,87,111,9,7,4.702702702702703,10.0,13.0,0.0,24,25,96.0,0.96,1,5.7
1,9,3,12,18,427,477,16,43,1,98,56,64,1,10.5,9.0,19.0,1.0,47,28,167.85714285714286,1.6785714285714286,1,9.0
2,18,2,0,13,239,456,1,44,0,151,112,8,5,8.089285714285714,19.0,25.0,1.0,25,9,277.77777777777777,2.7777777777777777,1,5.368421052631579
2,18,2,5,16,591,161,3,24,0,180,114,6,4,9.473684210526317,9.0,22.0,1.0,91,50,182.0,1.82,1,6.3
1,13,4,9,10,156,217,26,56,1,105,85,35,4,7.411764705882353,3.0,14.0,2.0,1,1,100.0,1.0,2,3.333333333333333
1,14,2,16,4,629,406,32,45,1,137,87,33,1,9.448275862068966,11.0,17.0,1.0,51,43,118.6046511627907,1.186046511627907,0,9.230769230769232
1,0,3,1,3,32,146,16,42,2,0,2,118,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,0.0
2,16,2,6,13,289,183,18,46,0,99,98,22,6,6.061224489795919,5.0,12.0,0.0,58,55,105.45454545454544,1.0545454545454545,1,6.0
1,2,3,10,13,563,447,18,46,2,12,15,105,0,4.8,2.0,6.0,0.0,5,3,166.66666666666669,1.6666666666666667,0,3.0
1,8,2,13,6,196,346,13,22,1,76,50,70,0,9.12,12.0,19.0,0.0,37,19,194.73684210526315,1.947368421052632,0,8.571428571428571
2,8,5,16,8,454,258,23,14,1,48,54,66,2,5.333333333333333,8.0,10.0,0.0,4,9,44.44444444444444,0.4444444444444444,0,10.5
1,6,4,10,3,397,8,26,55,1,49,43,77,2,6.837209302325581,2.0,8.0,1.0,1,4,25.0,0.25,0,2.0
1,0,5,8,16,124,229,13,22,2,2,4,116,1,3.0,2.0,2.0,1.0,0,0,0.0,0.0,1,3.0
1,0,5,14,8,471,492,30,30,2,1,4,116,0,1.5,1.0,1.0,0.0,0,0,0.0,0.0,0,1.5
2,15,6,8,10,530,436,23,14,0,130,96,24,3,8.125,2.0,15.0,1.0,19,10,190.0,1.9,0,4.333333333333333
1,14,4,0,10,470,374,10,1,1,128,88,32,4,8.727272727272728,7.0,10.0,0.0,2,10,20.0,0.2,0,6.857142857142857
2,10,4,0,1,374,484,8,27,1,69,63,57,5,6.571428571428571,10.0,14.0,1.0,17,15,113.33333333333331,1.1333333333333333,0,4.0
2,0,1,13,16,454,527,18,46,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
1,9,3,13,18,571,410,16,41,1,64,58,62,1,6.620689655172415,7.0,12.0,0.0,32,21,152.38095238095238,1.5238095238095235,0,9.0
1,0,2,10,3,569,131,6,53,2,1,1,119,0,6.0,1.0,1.0,0.0,0,1,0.0,0.0,0,6.0
1,3,1,18,16,281,370,2,23,2,17,18,102,1,5.666666666666667,5.0,10.0,1.0,5,4,125.0,1.25,0,5.0
2,2,2,9,16,449,201,26,10,2,15,14,106,0,6.428571428571428,4.0,14.0,0.0,2,3,66.66666666666666,0.6666666666666666,0,6.0
2,14,1,10,18,530,460,26,56,1,128,87,33,3,8.827586206896552,8.0,20.0,0.0,66,39,169.23076923076923,1.6923076923076923,0,0.0
1,16,8,6,13,669,351,7,40,0,169,103,17,1,9.844660194174756,18.0,25.0,0.0,14,8,175.0,1.75,0,13.666666666666666
1,10,3,3,18,624,137,16,42,1,48,64,56,2,4.5,9.0,14.0,0.0,17,23,73.91304347826086,0.7391304347826086,0,7.285714285714286
1,11,3,18,0,147,371,10,1,1,75,69,51,1,6.521739130434782,7.0,13.0,0.0,35,41,85.36585365853658,0.8536585365853658,0,3.0
1,9,3,16,2,371,408,3,25,1,59,58,62,2,6.103448275862069,10.0,15.0,0.0,12,13,92.3076923076923,0.9230769230769232,0,18.0
2,15,4,2,8,512,239,23,14,0,141,95,25,2,8.905263157894737,6.0,17.0,0.0,85,55,154.54545454545453,1.5454545454545454,0,5.727272727272728
2,16,4,11,1,562,179,30,52,0,120,102,18,5,7.0588235294117645,16.0,27.0,0.0,25,11,227.27272727272728,2.272727272727273,1,6.8
1,6,4,10,3,477,261,26,55,1,26,40,80,2,3.9,9.0,10.0,0.0,18,15,120.0,1.2,0,8.0
1,6,1,12,18,47,222,34,49,1,26,35,85,2,4.457142857142857,2.0,3.0,2.0,1,4,25.0,0.25,0,0.0
2,5,1,18,10,281,162,16,42,2,25,30,90,1,5.0,5.0,6.0,0.0,8,13,61.53846153846154,0.6153846153846154,0,1.0
1,2,1,0,6,177,237,8,27,2,14,12,108,0,7.0,10.0,14.0,0.0,4,6,66.66666666666666,0.6666666666666666,0,4.0
1,12,2,10,13,477,179,26,55,1,96,76,44,3,7.578947368421053,7.0,13.0,1.0,13,11,118.1818181818182,1.181818181818182,0,9.75
2,3,4,10,5,621,159,1,32,2,30,22,98,2,8.181818181818182,8.0,13.0,1.0,7,3,233.33333333333331,2.333333333333333,0,7.8
2,13,5,12,0,584,443,8,28,1,125,85,35,3,8.823529411764707,6.0,12.0,1.0,12,14,85.71428571428571,0.8571428571428571,1,10.857142857142858
1,4,2,10,16,428,40,2,23,2,36,28,92,0,7.7142857142857135,12.0,15.0,0.0,11,10,110.0,1.1,0,8.571428571428571
1,10,3,18,13,185,199,35,11,1,56,66,54,3,5.090909090909091,4.0,8.0,0.0,6,13,46.15384615384615,0.4615384615384615,0,6.0
1,1,3,0,18,50,325,8,28,2,6,8,112,0,4.5,4.0,6.0,0.0,3,5,60.0,0.6,0,6.0
2,1,3,8,13,194,13,23,14,2,11,9,111,0,7.333333333333333,9.0,11.0,0.0,8,5,160.0,1.6,0,3.0
2,2,1,8,16,397,522,8,28,2,27,13,107,1,12.461538461538462,20.0,27.0,1.0,1,2,50.0,0.5,0,0.0
1,7,2,0,6,546,202,7,40,1,62,45,75,3,8.266666666666667,5.0,16.0,2.0,0,0,0.0,0.0,1,9.428571428571429
1,0,1,10,13,477,481,18,47,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,16,5,8,13,387,223,18,46,0,106,105,15,8,6.057142857142857,5.0,18.0,1.0,1,3,33.33333333333333,0.3333333333333333,1,4.235294117647059
2,7,6,6,18,343,396,16,41,1,55,47,73,1,7.021276595744681,2.0,11.0,1.0,0,0,0.0,0.0,1,2.4
1,7,4,9,10,156,346,26,56,1,59,48,72,2,7.375,9.0,17.0,1.0,6,3,200.0,2.0,1,11.333333333333334
2,10,3,13,3,196,8,18,46,1,82,66,54,2,7.454545454545454,15.0,25.0,0.0,20,27,74.07407407407408,0.7407407407407407,0,6.0
2,1,1,3,1,409,167,16,42,2,5,6,114,1,5.0,5.0,5.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,0.0
1,9,2,13,12,450,374,15,3,1,54,55,65,3,5.890909090909092,7.0,12.0,1.0,8,8,100.0,1.0,1,2.571428571428571
1,3,1,0,13,366,265,26,6,2,15,18,102,1,5.0,12.0,13.0,0.0,0,4,0.0,0.0,0,1.0
2,2,6,10,13,50,434,13,22,2,13,17,103,1,4.588235294117647,4.0,6.0,1.0,2,3,66.66666666666666,0.6666666666666666,0,4.8
2,10,4,10,6,530,353,17,20,1,69,64,56,1,6.46875,7.0,16.0,0.0,52,37,140.54054054054055,1.4054054054054057,0,4.571428571428571
1,2,3,2,9,71,61,10,1,2,22,17,103,1,7.764705882352941,16.0,18.0,0.0,15,6,250.0,2.5,1,7.636363636363637
2,12,4,17,18,282,260,3,24,1,148,80,40,5,11.1,15.0,21.0,0.0,5,9,55.55555555555556,0.5555555555555556,2,8.869565217391305
2,18,2,8,9,561,196,28,10,0,179,115,5,6,9.339130434782607,15.0,30.0,1.0,19,5,380.0,3.8,0,10.8
1,10,5,8,16,370,229,13,22,1,64,66,54,3,5.818181818181818,6.0,9.0,0.0,5,6,83.33333333333334,0.8333333333333334,1,5.333333333333333
1,13,4,18,0,300,162,30,30,1,108,87,33,1,7.448275862068965,17.0,22.0,0.0,39,32,121.875,1.21875,0,10.8
1,14,3,8,11,661,258,23,14,1,117,92,28,2,7.630434782608695,2.0,4.0,2.0,3,4,75.0,0.75,1,5.142857142857143
2,6,1,18,0,300,371,30,31,1,58,37,83,2,9.405405405405403,6.0,12.0,2.0,18,12,150.0,1.5,0,0.0
1,1,3,10,6,530,289,26,55,2,8,9,111,0,5.333333333333333,5.0,8.0,0.0,5,5,100.0,1.0,0,3.0
2,2,3,0,16,340,333,8,27,2,20,14,106,0,8.571428571428571,9.0,20.0,0.0,19,13,146.15384615384613,1.4615384615384617,0,9.75
2,5,5,13,17,571,247,1,32,2,46,34,86,1,8.117647058823529,5.0,15.0,1.0,0,1,0.0,0.0,1,1.5
2,3,1,18,13,256,91,10,1,2,14,18,102,0,4.666666666666667,3.0,10.0,0.0,8,10,80.0,0.8,0,0.0
2,9,5,10,1,477,102,35,11,1,47,58,62,2,4.862068965517242,7.0,11.0,0.0,21,20,105.0,1.05,0,4.5
2,11,1,8,6,194,294,7,40,1,92,66,54,2,8.363636363636363,10.0,18.0,0.0,49,29,168.9655172413793,1.6896551724137931,0,11.0
2,11,4,9,13,289,353,18,47,1,96,71,49,4,8.112676056338028,17.0,28.0,0.0,41,31,132.25806451612902,1.3225806451612905,0,10.8
1,0,4,18,13,35,208,18,46,2,2,3,117,0,4.0,2.0,2.0,0.0,1,2,50.0,0.5,0,4.0
2,1,1,12,0,256,378,8,28,2,12,6,114,0,12.0,12.0,12.0,0.0,1,1,100.0,1.0,0,0.0
1,18,6,18,8,301,462,16,42,0,133,116,4,6,6.879310344827586,4.0,9.0,1.0,0,0,0.0,0.0,2,7.0588235294117645
1,5,3,16,1,647,461,2,23,2,40,34,86,1,7.0588235294117645,5.0,13.0,0.0,21,19,110.5263157894737,1.105263157894737,0,3.0
2,9,1,3,8,565,346,23,14,1,54,56,64,0,5.785714285714286,3.0,16.0,0.0,33,30,110.0,1.1,0,13.0
1,8,1,6,16,146,522,2,23,1,83,56,64,2,8.892857142857142,18.0,23.0,1.0,1,1,100.0,1.0,1,5.0
1,9,1,2,5,57,396,10,1,1,68,56,64,3,7.285714285714286,5.0,18.0,0.0,19,19,100.0,1.0,0,10.0
1,3,1,12,13,86,323,11,19,2,30,19,101,1,9.473684210526317,12.0,27.0,0.0,11,8,137.5,1.375,0,0.0
2,11,6,0,10,157,347,26,5,1,100,73,47,3,8.219178082191782,3.0,12.0,0.0,2,6,33.33333333333333,0.3333333333333333,1,6.6
2,3,3,0,16,188,350,34,49,2,28,20,100,0,8.4,9.0,14.0,0.0,11,11,100.0,1.0,0,15.0
1,6,1,13,8,564,258,23,14,1,46,36,84,0,7.666666666666667,14.0,22.0,0.0,33,20,165.0,1.65,0,8.0
1,17,2,10,3,213,343,26,55,0,120,109,11,6,6.605504587155963,4.0,14.0,1.0,13,11,118.1818181818182,1.181818181818182,2,5.7
2,13,5,10,18,283,71,26,55,1,108,82,38,4,7.902439024390244,5.0,18.0,1.0,0,0,0.0,0.0,1,6.0
1,11,4,18,16,300,447,16,42,1,87,70,50,1,7.457142857142857,8.0,14.0,0.0,14,18,77.77777777777779,0.7777777777777778,0,9.333333333333334
2,19,1,0,6,239,66,8,27,0,140,117,3,7,7.17948717948718,15.0,22.0,1.0,8,8,100.0,1.0,2,5.666666666666667
1,16,4,6,16,651,3,2,23,0,103,101,19,5,6.118811881188119,10.0,20.0,0.0,14,21,66.66666666666666,0.6666666666666666,1,4.0
2,3,2,8,16,591,149,34,49,2,23,19,101,0,7.263157894736842,7.0,15.0,0.0,14,10,140.0,1.4,0,11.142857142857142
1,5,5,18,3,512,343,16,42,2,38,35,85,1,6.514285714285714,9.0,10.0,0.0,21,15,140.0,1.4,0,10.5
1,2,4,3,11,173,71,31,48,2,12,15,105,0,4.8,5.0,10.0,0.0,11,12,91.66666666666666,0.9166666666666666,0,4.666666666666667
1,17,1,8,12,565,438,23,15,0,215,112,8,3,11.517857142857142,9.0,17.0,1.0,5,4,125.0,1.25,1,12.0
2,7,2,16,10,124,162,26,55,1,40,43,77,0,5.5813953488372094,5.0,12.0,0.0,25,23,108.69565217391305,1.0869565217391304,0,6.0
1,19,5,2,13,272,91,26,56,0,141,122,-2,8,6.9344262295081975,7.0,18.0,2.0,3,2,150.0,1.5,0,7.363636363636364
2,0,4,18,13,147,135,16,41,2,6,3,117,0,12.0,6.0,6.0,0.0,6,3,200.0,2.0,0,12.0
2,1,2,6,10,542,436,26,55,2,7,8,112,0,5.25,2.0,7.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,0.0
1,1,4,9,2,449,91,26,56,2,9,9,111,0,6.0,3.0,9.0,0.0,6,6,100.0,1.0,0,6.0
2,16,7,12,16,338,161,26,10,0,167,109,11,5,9.192660550458717,5.0,11.0,0.0,10,15,66.66666666666666,0.6666666666666666,1,6.315789473684211
2,7,4,2,16,50,514,0,50,1,63,45,75,1,8.4,8.0,16.0,0.0,24,18,133.33333333333331,1.3333333333333333,0,6.0
2,3,1,8,10,537,105,23,14,2,18,19,101,0,5.684210526315789,5.0,12.0,0.0,7,8,87.5,0.875,0,6.0
2,8,4,18,2,396,293,26,6,1,45,52,68,3,5.1923076923076925,3.0,8.0,1.0,1,4,25.0,0.25,1,2.0
2,16,5,12,0,550,309,8,28,0,149,104,16,3,8.596153846153847,5.0,14.0,0.0,19,13,146.15384615384613,1.4615384615384617,0,4.173913043478261
1,5,2,0,6,546,415,13,22,2,48,31,89,1,9.29032258064516,13.0,20.0,1.0,4,1,400.0,4.0,0,24.0
1,7,6,14,18,100,275,16,42,1,43,48,72,2,5.375,3.0,9.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,7.199999999999999
1,11,2,3,18,565,333,35,11,1,93,72,48,1,7.75,12.0,25.0,0.0,60,41,146.34146341463415,1.4634146341463414,0,8.0
2,9,2,16,6,629,526,7,40,1,72,56,64,2,7.7142857142857135,7.0,17.0,0.0,8,6,133.33333333333331,1.3333333333333333,0,24.0
1,15,2,0,13,154,185,8,26,0,100,92,28,4,6.521739130434782,11.0,13.0,1.0,10,7,142.85714285714286,1.4285714285714286,1,8.307692307692308
2,1,2,15,18,188,10,16,42,2,0,7,113,1,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0,0.0
2,13,3,8,0,250,422,8,27,1,97,82,38,2,7.097560975609756,5.0,8.0,1.0,50,39,128.2051282051282,1.2820512820512822,1,6.6
1,4,5,3,16,490,492,10,0,2,35,30,90,2,7.0,7.0,18.0,0.0,12,10,120.0,1.2,0,9.818181818181818
2,9,3,11,1,537,8,9,2,1,74,59,61,1,7.525423728813559,13.0,19.0,0.0,35,33,106.06060606060606,1.0606060606060606,0,6.75
1,18,4,10,6,217,459,35,11,0,108,111,9,9,5.837837837837838,6.0,11.0,4.0,6,3,200.0,2.0,2,2.571428571428572
2,12,5,6,0,32,507,11,18,1,78,78,42,3,6.0,4.0,7.0,0.0,36,38,94.73684210526316,0.9473684210526316,0,3.0
2,1,3,10,8,428,203,23,14,2,9,8,112,0,6.75,9.0,9.0,0.0,1,4,25.0,0.25,0,3.0
2,1,1,9,2,449,255,26,10,2,5,7,113,0,4.285714285714286,5.0,5.0,0.0,2,3,66.66666666666666,0.6666666666666666,0,0.0
1,2,3,18,16,70,303,16,43,2,7,15,105,0,2.8,5.0,5.0,0.0,2,8,25.0,0.25,0,1.3333333333333333
1,11,3,0,16,546,7,29,51,1,105,69,51,2,9.130434782608695,2.0,8.0,2.0,1,5,20.0,0.2,0,6.8
1,3,5,12,2,256,255,26,6,2,33,23,97,1,8.608695652173912,10.0,22.0,1.0,0,0,0.0,0.0,1,9.0
2,5,4,10,4,397,34,26,55,2,49,39,81,1,7.538461538461538,10.0,19.0,0.0,27,26,103.84615384615384,1.0384615384615383,0,4.0
2,17,1,16,0,670,422,8,27,0,116,102,18,7,6.823529411764706,4.0,12.0,0.0,12,13,92.3076923076923,0.9230769230769232,2,4.105263157894737
1,19,2,8,16,39,447,23,14,0,172,119,1,5,8.672268907563026,10.0,20.0,0.0,31,16,193.75,1.9375,0,11.052631578947368
1,1,4,13,3,409,131,1,44,2,14,10,110,1,8.4,5.0,14.0,1.0,0,1,0.0,0.0,1,0.0
2,19,1,3,1,13,513,10,16,0,129,117,3,7,6.615384615384615,10.0,18.0,0.0,19,13,146.15384615384613,1.4615384615384617,1,5.333333333333333
1,13,1,13,9,141,398,26,6,1,116,80,40,3,8.7,9.0,15.0,1.0,33,14,235.7142857142857,2.357142857142857,0,12.0
2,14,2,3,8,30,167,19,34,1,95,89,31,3,6.404494382022472,8.0,12.0,0.0,20,22,90.9090909090909,0.9090909090909092,2,5.142857142857143
1,11,6,6,18,439,8,16,42,1,76,72,48,3,6.333333333333333,8.0,21.0,0.0,20,8,250.0,2.5,0,5.454545454545455
1,18,2,10,13,363,471,18,46,0,115,114,6,5,6.052631578947368,8.0,11.0,2.0,3,5,60.0,0.6,2,3.9
1,3,5,16,15,629,319,30,30,2,27,23,97,1,7.0434782608695645,5.0,17.0,1.0,19,13,146.15384615384613,1.4615384615384617,1,4.2
2,2,2,8,13,92,481,26,56,2,13,14,106,0,5.571428571428571,7.0,10.0,0.0,9,11,81.81818181818183,0.8181818181818182,0,6.0
1,13,5,10,2,283,211,10,0,1,99,83,37,3,7.156626506024096,8.0,13.0,0.0,6,8,75.0,0.75,0,8.4
1,6,3,0,11,510,22,30,52,1,31,38,82,2,4.894736842105264,4.0,16.0,1.0,3,4,75.0,0.75,0,6.0
2,5,6,10,2,231,12,26,56,2,26,36,84,1,4.333333333333333,1.0,3.0,1.0,22,19,115.78947368421052,1.1578947368421053,1,8.181818181818182
1,9,6,13,8,242,158,18,46,1,56,59,61,1,5.694915254237288,4.0,14.0,0.0,25,27,92.5925925925926,0.925925925925926,0,3.6
2,11,5,8,18,661,234,23,14,1,115,73,47,4,9.452054794520548,25.0,37.0,0.0,39,12,325.0,3.25,3,9.75
2,9,3,16,2,30,42,12,13,1,55,58,62,2,5.689655172413794,7.0,16.0,0.0,26,25,104.0,1.04,0,9.75
1,1,3,10,6,428,278,7,38,2,6,8,112,1,4.5,6.0,6.0,1.0,5,5,100.0,1.0,0,12.0
2,10,3,6,18,343,405,7,37,1,73,62,58,1,7.064516129032258,8.0,17.0,0.0,31,24,129.16666666666669,1.2916666666666667,0,8.25
2,0,5,11,8,501,174,23,14,2,8,4,116,0,12.0,8.0,8.0,0.0,8,4,200.0,2.0,0,12.0
1,7,4,8,18,397,396,0,50,1,54,45,75,1,7.2,6.0,11.0,1.0,0,0,0.0,0.0,0,2.0
1,3,5,13,3,454,10,10,16,2,31,22,98,1,8.454545454545455,13.0,25.0,1.0,4,4,100.0,1.0,0,9.0
2,3,5,13,16,242,150,1,32,2,42,22,98,0,11.454545454545457,15.0,22.0,0.0,24,12,200.0,2.0,0,7.5
1,3,1,18,11,429,71,16,42,2,18,19,101,0,5.684210526315789,8.0,14.0,0.0,7,7,100.0,1.0,0,6.0
2,13,5,16,1,295,347,26,9,1,80,83,37,1,5.783132530120482,4.0,11.0,0.0,23,20,115.0,1.15,0,4.363636363636364
1,5,3,8,2,379,167,10,1,2,32,34,86,3,5.647058823529411,2.0,7.0,1.0,0,0,0.0,0.0,1,4.714285714285714
1,11,4,3,8,571,239,23,14,1,91,71,49,1,7.690140845070422,10.0,15.0,0.0,52,33,157.57575757575756,1.5757575757575757,0,7.6
1,19,3,8,5,39,302,23,15,0,169,119,1,6,8.521008403361344,11.0,13.0,1.0,24,15,160.0,1.6,2,6.9
1,10,3,13,6,571,34,17,20,1,82,62,58,2,7.935483870967741,4.0,13.0,0.0,27,21,128.57142857142858,1.2857142857142858,0,7.5
2,2,1,16,3,629,481,3,25,2,9,13,107,1,4.153846153846154,4.0,9.0,1.0,0,0,0.0,0.0,0,5.0
2,13,6,16,0,629,118,8,27,1,94,82,38,3,6.878048780487805,5.0,12.0,0.0,45,42,107.14285714285714,1.0714285714285714,0,4.8
1,8,5,10,13,231,403,0,50,1,74,56,64,1,7.928571428571428,8.0,14.0,0.0,28,29,96.55172413793105,0.9655172413793104,0,6.0
1,19,5,16,3,90,10,29,51,0,141,122,-2,7,6.9344262295081975,7.0,21.0,3.0,6,3,200.0,2.0,3,8.08695652173913
2,15,1,13,18,571,275,26,5,0,126,91,29,5,8.307692307692308,9.0,19.0,1.0,1,2,50.0,0.5,1,9.230769230769232
2,12,6,2,10,490,220,10,0,1,71,79,41,4,5.39240506329114,2.0,7.0,0.0,5,9,55.55555555555556,0.5555555555555556,1,2.7272727272727275
2,19,1,6,10,422,135,26,55,0,158,118,2,9,8.033898305084746,9.0,20.0,1.0,14,8,175.0,1.75,1,10.666666666666666
1,2,3,5,12,591,211,1,32,2,20,14,106,0,8.571428571428571,9.0,20.0,0.0,8,3,266.66666666666663,2.6666666666666665,0,6.0
1,3,5,10,2,449,94,10,0,2,26,22,98,0,7.090909090909091,11.0,15.0,0.0,10,9,111.11111111111111,1.1111111111111112,0,15.0
1,19,6,1,13,658,471,18,46,0,138,120,0,8,6.9,10.0,17.0,2.0,23,10,230.0,2.3,1,10.17391304347826
1,1,1,13,8,481,101,13,22,2,22,6,114,0,22.0,22.0,22.0,0.0,1,1,100.0,1.0,0,0.0
1,18,1,16,0,295,480,8,27,0,132,112,8,4,7.071428571428571,8.0,15.0,0.0,7,7,100.0,1.0,1,4.105263157894737
2,12,3,16,14,291,173,2,23,1,77,76,44,3,6.078947368421053,5.0,9.0,0.0,14,17,82.35294117647058,0.8235294117647058,1,6.857142857142857
2,17,3,18,16,43,526,16,42,0,135,106,14,2,7.641509433962264,8.0,11.0,1.0,6,4,150.0,1.5,0,3.4285714285714284
2,14,3,18,16,289,40,2,23,1,130,90,30,2,8.666666666666666,8.0,13.0,0.0,26,20,130.0,1.3,0,6.428571428571428
1,14,2,0,1,374,347,8,27,1,84,89,31,5,5.662921348314606,3.0,6.0,1.0,22,29,75.86206896551724,0.7586206896551724,0,3.4285714285714284
1,14,3,0,16,510,375,13,22,1,103,87,33,4,7.103448275862069,2.0,9.0,1.0,0,4,0.0,0.0,1,8.7
2,14,4,6,1,157,8,7,40,1,115,88,32,4,7.840909090909091,10.0,17.0,0.0,34,21,161.9047619047619,1.619047619047619,1,7.6
2,13,2,13,18,457,477,16,43,1,133,86,34,2,9.27906976744186,14.0,20.0,0.0,59,43,137.2093023255814,1.372093023255814,0,7.2
